d-m-yyyy h:m:s,TI,TE,TR,pidResistor,pidFan
22-3-2021 15:10:9,47.47,27.48,61.00,100,0
22-3-2021 15:10:11,47.82,27.48,61.00,100,0
22-3-2021 15:10:13,48.86,27.50,61.00,100,0
22-3-2021 15:10:15,49.50,27.51,61.00,100,0
22-3-2021 15:10:17,49.66,27.52,61.00,100,0
22-3-2021 15:10:20,49.82,27.53,61.00,100,0
22-3-2021 15:10:22,50.47,27.54,61.00,100,0
22-3-2021 15:10:24,49.44,27.55,61.00,100,0
22-3-2021 15:10:26,49.63,27.56,61.00,100,0
22-3-2021 15:10:28,48.79,27.55,61.00,100,0
22-3-2021 15:10:31,49.05,27.56,61.00,100,0
22-3-2021 15:10:33,49.27,27.55,61.00,100,0
22-3-2021 15:10:35,50.43,27.55,61.00,100,0
22-3-2021 15:10:37,50.43,27.55,61.00,100,0
22-3-2021 15:10:39,51.98,27.56,61.00,90,0
22-3-2021 15:10:42,52.50,27.54,61.00,100,0
22-3-2021 15:10:44,53.30,27.55,61.00,100,0
22-3-2021 15:10:46,53.30,27.55,61.00,100,0
22-3-2021 15:10:48,53.95,27.55,61.00,100,0
22-3-2021 15:10:50,54.14,27.56,61.00,100,0
22-3-2021 15:10:53,53.79,27.55,61.00,100,0
22-3-2021 15:10:55,52.11,27.56,61.00,100,0
22-3-2021 15:10:57,52.63,27.56,61.00,100,0
22-3-2021 15:10:59,52.92,27.57,61.00,100,0
22-3-2021 15:11:1,52.82,27.56,61.00,100,0
22-3-2021 15:11:4,52.88,27.57,61.00,100,0
22-3-2021 15:11:6,53.46,27.57,61.00,100,0
22-3-2021 15:11:8,54.50,27.58,61.00,96,0
22-3-2021 15:11:10,54.62,27.58,61.00,100,0
22-3-2021 15:11:12,54.50,27.57,61.00,100,0
22-3-2021 15:11:15,55.40,27.57,61.00,96,0
22-3-2021 15:11:17,55.17,27.58,61.00,100,0
22-3-2021 15:11:19,54.62,27.58,61.00,100,0
22-3-2021 15:11:21,55.53,27.57,61.00,95,0
22-3-2021 15:11:23,52.21,27.58,61.00,100,0
22-3-2021 15:11:26,52.72,27.58,61.00,100,0
22-3-2021 15:11:28,53.43,27.57,61.00,100,0
22-3-2021 15:11:30,54.27,27.59,61.00,100,0
22-3-2021 15:11:32,53.92,27.59,61.00,100,0
22-3-2021 15:11:34,58.68,27.59,61.00,0,55
22-3-2021 15:11:37,58.43,27.59,61.00,100,0
22-3-2021 15:11:39,57.23,27.60,61.00,100,0
22-3-2021 15:11:41,57.07,27.59,61.00,100,0
22-3-2021 15:11:43,57.07,27.59,61.00,100,0
22-3-2021 15:11:45,57.20,27.59,61.00,100,0
22-3-2021 15:11:48,57.33,27.59,61.00,100,0
22-3-2021 15:11:50,58.94,27.59,61.00,53,0
22-3-2021 15:11:52,59.14,27.59,61.00,100,0
22-3-2021 15:11:54,59.46,27.60,61.00,96,0
22-3-2021 15:11:56,60.04,27.59,61.00,84,0
22-3-2021 15:11:58,60.33,27.60,61.00,93,0
22-3-2021 15:12:1,60.84,27.61,61.00,82,0
22-3-2021 15:12:3,61.94,27.61,61.00,56,0
22-3-2021 15:12:5,61.84,27.60,61.00,97,0
22-3-2021 15:12:7,59.14,27.60,61.00,100,0
22-3-2021 15:12:9,59.36,27.61,61.00,100,0
22-3-2021 15:12:12,58.91,27.61,61.00,100,0
22-3-2021 15:12:14,59.55,27.63,61.00,84,0
22-3-2021 15:12:16,62.42,27.65,61.00,84,0
22-3-2021 15:12:18,62.23,27.61,61.00,97,0
22-3-2021 15:12:20,62.65,27.58,61.00,72,0
22-3-2021 15:12:23,63.62,27.57,61.00,46,0
22-3-2021 15:12:25,63.33,27.54,61.00,89,0
22-3-2021 15:12:27,62.87,27.52,67.00,100,0
22-3-2021 15:12:29,63.91,27.51,67.00,77,0
22-3-2021 15:12:31,64.10,27.50,67.00,100,0
22-3-2021 15:12:34,62.87,27.51,67.00,100,0
22-3-2021 15:12:36,63.42,27.52,67.00,98,0
22-3-2021 15:12:38,63.87,27.51,67.00,99,0
22-3-2021 15:12:40,63.91,27.49,67.00,100,0
22-3-2021 15:12:42,65.29,27.47,67.00,60,0
22-3-2021 15:12:45,65.36,27.49,67.00,100,0
22-3-2021 15:12:47,65.52,27.46,67.00,100,0
22-3-2021 15:12:49,66.55,27.46,67.00,66,0
22-3-2021 15:12:51,66.13,27.45,67.00,100,0
22-3-2021 15:12:53,65.87,27.44,67.00,100,0
22-3-2021 15:12:56,66.74,27.44,67.00,70,0
22-3-2021 15:12:58,66.55,27.44,67.00,100,0
22-3-2021 15:13:0,66.23,27.43,67.00,100,0
22-3-2021 15:13:2,66.52,27.45,67.00,92,0
22-3-2021 15:13:4,67.16,27.45,67.00,76,0
22-3-2021 15:13:7,66.13,27.45,67.00,100,0
22-3-2021 15:13:9,66.45,27.47,67.00,91,0
22-3-2021 15:13:11,66.29,27.49,67.00,100,0
22-3-2021 15:13:13,66.13,27.51,67.00,100,0
22-3-2021 15:13:15,66.84,27.51,67.00,75,0
22-3-2021 15:13:18,66.84,27.52,67.00,100,0
22-3-2021 15:13:20,66.35,27.52,67.00,100,0
22-3-2021 15:13:22,67.35,27.53,67.00,62,0
22-3-2021 15:13:24,69.16,27.53,67.00,23,0
22-3-2021 15:13:26,69.51,27.55,67.00,70,0
22-3-2021 15:13:29,69.96,27.55,67.00,61,0
22-3-2021 15:13:31,70.45,27.55,67.00,54,0
22-3-2021 15:13:33,69.54,27.57,67.00,100,0
22-3-2021 15:13:35,67.48,27.57,67.00,100,0
22-3-2021 15:13:37,67.22,27.58,67.00,93,0
22-3-2021 15:13:40,67.10,27.57,67.00,89,0
22-3-2021 15:13:42,70.25,27.57,67.00,0,44
22-3-2021 15:13:44,70.51,27.58,67.00,51,0
22-3-2021 15:13:46,70.29,27.56,67.00,66,0
22-3-2021 15:13:48,70.61,27.56,67.00,42,0
22-3-2021 15:13:51,69.83,27.57,67.00,81,0
22-3-2021 15:13:53,68.48,27.57,67.00,100,0
22-3-2021 15:13:55,67.97,27.58,67.00,79,0
22-3-2021 15:13:57,66.68,27.58,67.00,100,0
22-3-2021 15:13:59,66.64,27.57,67.00,69,0
22-3-2021 15:14:1,67.10,27.58,67.00,50,0
22-3-2021 15:14:4,67.16,27.59,67.00,63,0
22-3-2021 15:14:6,68.19,27.58,67.00,23,0
22-3-2021 15:14:8,69.67,27.57,67.00,23,0
22-3-2021 15:14:10,70.38,27.58,67.00,17,0
22-3-2021 15:14:12,69.32,27.58,67.00,82,0
22-3-2021 15:14:15,69.19,27.59,67.00,48,0
22-3-2021 15:14:17,68.90,27.59,67.00,53,0
22-3-2021 15:14:19,67.58,27.59,67.00,95,0
22-3-2021 15:14:21,67.77,27.60,67.00,41,0
22-3-2021 15:14:23,67.26,27.60,67.00,68,0
22-3-2021 15:14:26,67.26,27.61,67.00,49,0
22-3-2021 15:14:28,67.80,27.62,67.00,27,0
22-3-2021 15:14:30,68.80,27.62,67.00,4,0
22-3-2021 15:14:32,69.64,27.62,67.00,3,0
22-3-2021 15:14:34,70.32,27.63,67.00,2,0
22-3-2021 15:14:37,70.38,27.63,67.00,20,0
22-3-2021 15:14:39,70.32,27.63,67.00,21,0
22-3-2021 15:14:41,70.61,27.64,67.00,4,0
22-3-2021 15:14:43,69.64,27.63,67.00,50,0
22-3-2021 15:14:45,69.29,27.64,67.00,28,0
22-3-2021 15:14:48,69.51,27.65,67.00,4,0
22-3-2021 15:14:50,69.06,27.65,67.00,28,0
22-3-2021 15:14:52,69.58,27.64,67.00,28,0
22-3-2021 15:14:54,70.51,27.63,67.00,28,0
22-3-2021 15:14:56,71.48,27.65,67.00,0,44
22-3-2021 15:14:59,72.12,27.65,67.00,0,41
22-3-2021 15:15:1,72.64,27.65,67.00,0,44
22-3-2021 15:15:3,72.64,27.64,67.00,0,44
22-3-2021 15:15:5,71.90,27.65,67.00,0,44
22-3-2021 15:15:7,71.35,27.66,67.00,0,44
22-3-2021 15:15:9,70.09,27.68,67.00,12,0
22-3-2021 15:15:12,69.67,27.66,67.00,12,0
22-3-2021 15:15:14,68.09,27.68,67.00,29,0
22-3-2021 15:15:16,67.39,27.68,67.00,2,0
22-3-2021 15:15:18,66.81,27.69,67.00,2,0
22-3-2021 15:15:20,66.39,27.69,67.00,2,0
22-3-2021 15:15:23,65.97,27.69,67.00,2,0
22-3-2021 15:15:25,66.55,27.70,67.00,2,0
22-3-2021 15:15:27,65.94,27.70,67.00,9,0
22-3-2021 15:15:29,66.23,27.69,67.00,9,0
22-3-2021 15:15:31,66.45,27.70,67.00,9,0
22-3-2021 15:15:33,66.06,27.70,67.00,3,0
22-3-2021 15:15:36,65.13,27.68,67.00,28,0
22-3-2021 15:15:38,66.13,27.69,67.00,0,42
22-3-2021 15:15:40,65.84,27.69,67.00,4,0
22-3-2021 15:15:42,65.00,27.69,67.00,30,0
22-3-2021 15:15:44,65.10,27.70,67.00,30,0
22-3-2021 15:15:47,65.81,27.71,67.00,30,0
22-3-2021 15:15:49,66.35,27.70,67.00,30,0
22-3-2021 15:15:51,66.77,27.70,67.00,30,0
22-3-2021 15:15:53,67.58,27.70,67.00,30,0
22-3-2021 15:15:55,67.39,27.69,67.00,30,0
22-3-2021 15:15:58,66.87,27.69,67.00,12,0
22-3-2021 15:16:0,67.00,27.69,67.00,12,0
22-3-2021 15:16:2,66.58,27.69,67.00,11,0
22-3-2021 15:16:4,65.94,27.70,67.00,23,0
22-3-2021 15:16:6,65.61,27.70,67.00,15,0
22-3-2021 15:16:8,66.00,27.71,67.00,15,0
22-3-2021 15:16:11,64.81,27.70,67.00,52,0
22-3-2021 15:16:13,65.42,27.71,67.00,52,0
22-3-2021 15:16:15,64.90,27.70,67.00,32,0
22-3-2021 15:16:17,64.36,27.72,67.00,38,0
22-3-2021 15:16:19,65.07,27.72,67.00,38,0
22-3-2021 15:16:22,64.42,27.72,67.00,46,0
22-3-2021 15:16:24,65.77,27.72,67.00,46,0
22-3-2021 15:16:26,65.84,27.72,67.00,16,0
22-3-2021 15:16:28,65.90,27.72,67.00,17,0
22-3-2021 15:16:30,65.81,27.72,67.00,24,0
22-3-2021 15:16:33,66.39,27.72,67.00,24,0
22-3-2021 15:16:35,64.58,27.70,67.00,93,0
22-3-2021 15:16:37,65.00,27.70,33.00,0,100
22-3-2021 15:16:39,65.19,27.70,33.00,0,100
22-3-2021 15:16:41,64.78,27.71,33.00,0,100
22-3-2021 15:16:44,64.65,27.72,33.00,0,100
22-3-2021 15:16:46,65.39,27.71,33.00,0,100
22-3-2021 15:16:48,65.13,27.71,33.00,0,100
22-3-2021 15:16:50,62.81,27.71,33.00,0,100
22-3-2021 15:16:52,61.71,27.71,33.00,0,100
22-3-2021 15:16:55,61.29,27.71,33.00,0,100
22-3-2021 15:16:57,60.01,27.72,33.00,0,100
22-3-2021 15:16:59,60.01,27.72,33.00,0,100
22-3-2021 15:17:1,59.23,27.74,33.00,0,100
22-3-2021 15:17:3,59.94,27.74,33.00,0,100
22-3-2021 15:17:6,58.72,27.75,33.00,0,100
22-3-2021 15:17:8,59.78,27.75,33.00,0,100
22-3-2021 15:17:10,59.84,27.76,33.00,0,100
22-3-2021 15:17:12,58.88,27.76,33.00,0,100
22-3-2021 15:17:14,57.46,27.73,33.00,0,100
22-3-2021 15:17:16,57.72,27.72,33.00,0,100
22-3-2021 15:17:19,56.46,27.70,33.00,0,100
22-3-2021 15:17:21,56.24,27.70,33.00,0,100
22-3-2021 15:17:23,55.72,27.70,33.00,0,100
22-3-2021 15:17:25,54.30,27.69,33.00,0,100
22-3-2021 15:17:27,53.46,27.69,33.00,0,100
22-3-2021 15:17:30,53.59,27.70,33.00,0,100
22-3-2021 15:17:32,52.85,27.71,33.00,0,100
22-3-2021 15:17:34,53.01,27.72,33.00,0,100
22-3-2021 15:17:36,53.66,27.70,33.00,0,100
22-3-2021 15:17:38,53.56,27.69,33.00,0,100
22-3-2021 15:17:41,52.95,27.69,33.00,0,100
22-3-2021 15:17:43,52.24,27.69,33.00,0,100
22-3-2021 15:17:45,51.76,27.69,33.00,0,100
22-3-2021 15:17:47,50.76,27.68,33.00,0,100
22-3-2021 15:17:49,50.47,27.68,33.00,0,100
22-3-2021 15:17:52,51.50,27.68,33.00,0,100
22-3-2021 15:17:54,51.14,27.67,33.00,0,100
22-3-2021 15:17:56,51.14,27.68,33.00,0,100
22-3-2021 15:17:58,49.73,27.68,33.00,0,100
22-3-2021 15:18:0,49.24,27.68,33.00,0,100
22-3-2021 15:18:3,48.24,27.68,33.00,0,100
22-3-2021 15:18:5,47.66,27.70,33.00,0,100
22-3-2021 15:18:7,47.53,27.70,33.00,0,100
22-3-2021 15:18:9,48.82,27.70,33.00,0,100
22-3-2021 15:18:11,48.28,27.72,33.00,0,100
22-3-2021 15:18:14,48.02,27.71,33.00,0,100
22-3-2021 15:18:16,48.24,27.71,33.00,0,100
22-3-2021 15:18:18,48.02,27.71,33.00,0,100
22-3-2021 15:18:20,47.53,27.68,33.00,0,100
22-3-2021 15:18:22,47.82,27.68,33.00,0,100
22-3-2021 15:18:25,47.24,27.67,33.00,0,100
22-3-2021 15:18:27,47.08,27.65,33.00,0,100
22-3-2021 15:18:29,46.99,27.65,33.00,0,100
22-3-2021 15:18:31,47.18,27.67,33.00,0,100
22-3-2021 15:18:33,46.08,27.66,33.00,0,100
22-3-2021 15:18:36,46.50,27.66,33.00,0,100
22-3-2021 15:18:38,46.79,27.67,33.00,0,100
22-3-2021 15:18:40,46.99,27.67,33.00,0,100
22-3-2021 15:18:42,46.76,27.67,33.00,0,100
